item_id,domain,question,review,human_ans_spans,human_ans_indices
B004LA1LKI,grocery,How is the pack?,"The snack basically consists of 2 high fiber crackers with processed cheese spread between them. The crackers are fine, but the cheese paste tastes like a science experiment instead of real cheese.  I know you can't expect real cheese in a prepackaged, non-refrigerated snack like this one, but there's decent artificial cheese flavor and bad artificial cheese flavor, and this is definitely the latter.  (Also, the box reads ""Natural Flavors with Other Natural Flavors"", which is a pet peeve of mine - it sounds silly.  Just say ""Natural Flavors"" already!  It's like saying ""Rainy with a chance of showers"" in the weather report.)In terms of nutritional information, there's 7 grams of fat per serving, which is high, but 4.5 of those are unsaturated fats, which is more acceptable but still high. On the plus side, 5 grams of fiber per serving is great.The main draw of this product is the convenience of the packaging. Let's be honest: for the same amount of money, you can buy a box of crackers and some REAL cheddar cheese and have a much more natural, less processed, better tasting end result - but you'd have to keep the cheese refrigerated and put the snack together yourself, whereas you can just throw a couple of these pre-made and wrapped packages in your backpack and have a quick snack handy in case your toddler runs out of fuel when you're out and about. For a kid's snack, it's sure to be a hit, because it's convenient and not too unhealthy. I'd even consider buying it again for my 3 year old. But for adults, I'd have to think there are tastier and healthier ways to get cheese-on-a-cracker than this.Additional note: my wife adds that she actually liked the taste of the cheese. In her opinion, if you like the cheese that's in the other Ritz cheese-and-crackers products, it tastes exactly the same and you won't be disappointed.  I confess to not having a ton of experience with Ritz cheese spread, so maybe it's just that I'm a cheese snob :) So, second opinion from my better half: this isn't any worse than other Ritz crackers with cheese paste.  I'll even upgrade the product from 3 stars to 2 because of this! ANSWERNOTFOUND",ANSWERNOTFOUND,"(2139, 2153)"
B0014WYXQK,grocery,How much sugar should diabetic patients consume?,"In the crowded field of orange soda pop beverages, a relatively new product needs a niche to succeed.  Izze's schtick is 70% fruit juice, no sugar added.In this formulation ""Sparkling Clementine"" is actually a blend of grape, apple, lemon and orange juice concentrates.  I was disappointed to find that it didn't seem to contain clementine or even mandarin orange.The can is very attractively slender shaped and looks good enough to serve to guests out of the can.The taste is tart and fizzy along the lines of european citrus drinks (think Orangina), but with a slightly sweeter finish.  It does grow on you.All in all, a recommendable product, but somebody should probably get some clementine juice in there, or change the name.Disclosure: This review was written for the Amazon Vine Volunteer Review Program.  The product was provided for the purposes of the review. ANSWERNOTFOUND",ANSWERNOTFOUND,"(870, 884)"
B005CT9OYM,grocery,What recipe can be made with chicken?,"The Knorr roasting bag and seasoning blend is a clever idea that works. The bag is large enough for four large thighs, the package calls for 2 lbs of meat. I like the package directions gave two cooking times, one for boneless and one for bone in. We had the chicken garlic Parmesan and Italian herb. The seasoning was tasty, not one of the four of us felt a need for additional salt or pepper. The chicken thighs, skinless with bone in, were tender and moist and the cooking time was spot on. The bag kept a mess from happening on my baking sheet. The light blue tie can be a little easy to lose, especially on a granite counter top, but over all I was very pleased with the seasoning and the way my chicken turned out. ANSWERNOTFOUND",ANSWERNOTFOUND,"(721, 735)"
B001FA1SSM,grocery,How is the quality of the amount?,"First off, let me say this is the crunchiest cereal I've ever eaten.  And I don't mean the snap, crackle, and pop variety, this has some serious texture to it.  The flakes aren't flaky, they're very dense and, well, crunchy, more like grain chips than flakes.  This is not a bad thing, it's just an observation and I admit to being surprised at how substantial the flakes were. The dehydrated strawberries and raspberries added a nice fruity kick to the overall experience.I also appreciate that there are no trans fats in this product as well, something that can sadly still be found in a number of ""healthy"" cereals currently on the market.I never add additional sugar to my cereals, they're usually too sweet as it is, but this one has a 'just right' sweetness to it, a hint really, which makes it very enjoyable without sending my blood sugar through the roof.  It's sweetened with molasses, brown sugar, evaporated cane juice, and honey, and that sounds like it would be REALLY sweet, but miraculously it's just not.You're gonna get a lot of fiber with this product, not surprising considering the density of the grain ""chips"", and who can't use a little more fiber in their diet?I will buy this product in the future.  If you like all-natural cereals that actually taste good, you will probably like this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1316, 1330)"
B001FA1SSM,grocery,How about the quality of the color?,"If you are looking for a good tasting, healthy cereal, keep looking.  This particular cereal does have whole grains and some fiber without trans fats and high fructose corn syrup but that's where healthy ends.  There are SIX different kinds of sugar in this cereal plus the concentrated sugar you get in dried fruits.  The flakes are as sweet if not sweeter than many popular kid cereals.  The ingredients list barley syrup, concentrated grape juice, molasses, honey, evaporated cane juice and brown sugar.  That's a lot of sugar.  I compared this cereal to other cereals in my pantry.  I converted all of them to the same number of grams per serving so my comparisons would be meaningful.  In nutritional value this cereal was close to Lucky Charms and Leaping Lemurs (an organic version of peanut butter Kix).  The Lucky Charms had more sugar and less fiber.  For a 50g serving of Back To Nature Summer Berry Blend Cereal you get 191 Calories; 1g Fat; 42g of Carbs with 15g of that in Sugar.  You also get 5g of Fiber but it doesn't state whether that fiber is soluble or insoluble.  Finally, there are 5g of Protein and 91g of Sodium.How does the cereal taste?  The flakes are very hard/crisp and very very sweet.  It made me think of eating a really hard frosted flake (with sugar added).  The fruit is freeze dried without any additional sugar so it is tart (but there is still sugar in the fruit, concentrated fructose).  I put soy milk on the cereal and let it sit for a minute and the flakes were still hard.  I tried rinsing some flakes in warm water to take some of the sweetness out, but that left warm, tasteless squishy flakes that were still sweet.If you like Very sweet cereal with a light malted barley taste, you'll like it.  Just remember that it full of sugar and the sugar/fiber ratio is not good.  If you are attracted to it because it says ""Natural"", remember that there are no regulations on the use of the word ""Natural"" in the food industry and the cereal does list any ingredients as organic.  I have to admit I did like the flavor and I liked the extreme crunch.  However, I threw away most of the box of cereal to keep from eating it because of the high sugar content. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2197, 2211)"
B005IW4WEA,grocery,Where can I buy protein?,"Our one-year-old son has a wheat allergy, which means we have to avoid most products with gluten. A good deal of our options are bland and tasteless, however these things were pretty tasty.It's basically regular granola with flax seeds (they look like brown sesame seeds), however they've also added cinnamon which makes a tremendous difference. Within two hours, the entire bag had been eaten. My wife and I, as well as our four year old and one year old, all enjoyed it.My only complaint is that the last 1/4 of the bag is powder- granted, that's normally a problem with Granola, but worth mentioning. ANSWERNOTFOUND",ANSWERNOTFOUND,"(604, 618)"
B004U43ZO0,grocery,How is the quality of the idea?,"I've always loved Chips Ahoy cookies, so I was excited to try the new Chips Ahoy! Chewy Gooey Chocofudge......In retrospect, the operative word is ""Chocofudge"" which conjures up images of something that is not quite a food, more like a chemically created psuedo-edible.....thing. The fudge in the middle of the crumbly, dry cookie is neither chewy OR gooey, more like a piece of old jerky that's been sitting in a hot car for a few days. I cannot imagine ever having any occasion to eat one of these cookies again....... ANSWERNOTFOUND",ANSWERNOTFOUND,"(521, 535)"
B006J4MAHW,grocery,Do you have some granola crackers?,"This stuff is delicious.  I love that it has whole grains, is non-GMO, and is organic.  But all of that would have been pretty useless if it didn't taste good.  It has only 6 grams of sugar per serving although a serving is a skimpy 1/4 cup, pretty standard for other granola serving sizes.  Fat, at 55 calories out of 140, is a little higher than I'd like, but again, I think that is pretty typical of granola.There is lots of chocolate taste.  In fact there is so much chocolate that when the cereal was delivered to me on a warm day after having spent the morning in a UPS truck, there were chocolate smears inside the package.  I do suggest keeping it refrigerated during warm weather.I would have liked a little more berry taste.  When I did get some berry, it tasted wonderful, but most bites had much more chocolate taste than berry.  It does have coconut in it, but I didn't get a coconut taste.  And although this granola tastes good as a cereal, I prefer to eat it as a snack or crumbled as a topping on a plain dessert.In the final analysis, I'm very pleased with the taste and ingredients in this granola and would happily keep it in my pantry. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1157, 1171)"
B00C7MGHVA,grocery,How is Timothy's taste?,"I love Keurig, and Lipton as well-so how can you go wrong?  You can't!  This black tea is strong, but not too strong to where it's bitter.  I love tea that has flavor...but I don't love tea that is bitter or so strong that it's tough to swallow.  This is not!  The tea is packaged perfect and when you make a large cup on your Keurig you don't have to worry about it being too watered down.  The small cup ""is"" stronger but not so bad that it's undrinkable.  All of this depends on your personal taste.  The box contains 24 cups of tea and it makes a great cup hot or cold! ANSWERNOTFOUND",ANSWERNOTFOUND,"(574, 588)"
B001FA1SSM,grocery,How is fiber?,"I didn't expect to like this cereal, but I found it surprisingly tasty with milk.  I stress the ""with milk,"" because this isn't a dry-munching cereal--the flakes are hard and thick, and the fruit thoroughly dehydrated, and when munching dry the texture isn't pleasant.  As a dry cereal muncher, this was annoying.You can't fault the cereal for that, though, since it's designed to be eaten with milk.  And milk really transforms this!  The flakes absorb moisture without becoming quickly soggy (Kelloggs could learn a thing from this product), and the dehydrated fruit quickly becomes soft and moist.  The resulting berries-and-cream flavor of the cereal is quite tasty and worth buying again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(694, 708)"
B004U49QU2,grocery,How is the texture?,"These cookies are only OK. The texture is fine, but the flavor is quite bland, not nearly as chocolatey as I expected given that the cookie itself is chocolate as well as the filling. Despite the name, the filling is not particularly gooey, but I don't consider that to be a drawback. As noted on the package, these cookies are soft - very soft. Often, I find that soft cookies tend to stick together in the package, then break apart when you try to separate them. These cookies, however, did hold together fairly well.The cookies come in the resealable package, which I like very much.I probably wouldn't buy these cookies in the store because the flavor was so bland. ANSWERNOTFOUND",ANSWERNOTFOUND,"(670, 684)"
B0051COPFI,grocery,What about the texture of the cookies?,"I'm not sure why, but this side spout design seems to handle little hands squeezing it better than the other ones that have the spout in the top center. That in itself is enough reason for me to buy these again! Beyond that, all the ingredients are good and organic. Getting greens in babies couldn't be easier. These pouches are great for a diaper bag. It makes it much easier to pack food and take on the road. The best part is the baby loves them and enjoys feeding herself. It's far superior to jarred food. Let the baby feed themselves! Love it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(551, 565)"
B001FA1SSM,grocery,How is fiber?,"My husband loved it, he said the berries were very good and he would buy it in a heart beat - if the price point was good. ANSWERNOTFOUND",ANSWERNOTFOUND,"(123, 137)"
B00DBSG2HS,grocery,What dishes can salt be added?,"I'm actually not a huge fan of butter cookies.  I'll eat them if they're around but I'd personally rather have something with chocolate or icing.  With that being said, I will say that as far as Butter Cookies go, these are probably one of the better ones that I've had.  They have a nice crunchiness that's not too hard like some of the other options out there.The flavor is typical of any other butter cookie that I've ever tried.  They're a pretty decent size and they're 70 calories per cookie.  The packaging is nice since it's resealable.If you're one that really likes butter cookies then I'm sure you'll like these and I would recommend them.  The flavor, size and texture of these cookies is good. ANSWERNOTFOUND",ANSWERNOTFOUND,"(707, 721)"
B0026ZYZ7Q,grocery,What color do you like green or yellow?,"I enjoyed drinking this aromatic Pu'erh tea. The cardamom makes the taste really unique. I've also tried the Emperor's Pu'erh and the chocolate Pu'reh, both from the ""Numi's Collection"" assorted tea melange. When I first tried the Emperor's Pu'erh tea, I found it quite plain and to me it tasted kind of like dirt. The chocolate one was better, but I don't particularly care for chocolate so I couldn't see myself drinking that flavor again. I'd rather have hot cocoa if anything. However, this flavor was perfectly spicy and delicious, just right. It's not too spicy and I like to drink it with soy milk. This is my kind of tea. ANSWERNOTFOUND",ANSWERNOTFOUND,"(630, 644)"
B00934WBRO,grocery,How is the ingredient?,"I loved these!  They are made out of natural ingredients.  They are round balls, apple flavor because they are apple balls, the perfect amount of (natural) sweetness, and crunchy.  I don't eat that many sweets, so this is perfect for me (by the way, it's not really a ""sweet"" --- maybe a natural sweet), and I love the apple flavor.I am very picky about my snacks (and also about all my foods).  There are so many things that I don't eat.  A lot of foods are eliminated for me when it comes to snacking (and regular eating).  This snack is perfect for me because it's not THAT sweet, and it tastes really good to me, and I love the crunch.It is so good, it can trick your mind into thinking it is a ""regular"" snack instead of a healthy snack.I only got 4 balls, and those 4 balls were the heavenliest balls of apple & crunch I ever tasted!  My 4-year-old granddaughter took the rest of the bag!!!  You know what that means - that means I will have to buy another bag (and not tell her that I have it) so that I can have the whole bag!  (She probably thinks they are candy - which is okay, because it is a lot healthier than candy.)I do love being a grandmother - it is awesome - even if it means having to give up my organic apple clusters.I can always get another bag. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1270, 1284)"
B009WPKGQC,grocery,How to buy the bottle?,I liked the flavor of this hot sauce. It has its own unique flavor with its blend of different hot peppers. It is nice with meat dishes and I really like it on my tacos. A little goes a long way with this hot sauce because it does pack a lot of heat. ANSWERNOTFOUND,ANSWERNOTFOUND,"(251, 265)"
B001LG945O,grocery,How do you see the taste a lot?,"Like Izze, the basic idea here is soda made with actual fruit juice. No sugar, no HFCS, no preservatives, no coloring; just 100% fruit juice concentrate and sparkling water. Fruits listed are apple, grape, tangerine, orange and acerola (whatever that is).Intriguingly, the can mentions ""contains soy"" at the end of the ingredients list. There's no protein content listed, so it must be a trace amount. Something to bear in mind if you have a soy allergy, however.Flavor is fantastic. I'd have a hard time choosing between it and Izze, but I think I might just give Switch the edge. ANSWERNOTFOUND",ANSWERNOTFOUND,"(582, 596)"
B001FA1SSM,grocery,How was the deal?,"I love the fact that that the cereal flakes remain crunchy long after the milk has been poured. They did not get soggy. I also enjoyed the variety of berries. So far I've not gotten a black berry, but the strawberry and raspberry combination is delicious.When I tasted a flake without the milk it had a chocolate-like flavor. After pouring the milk, the vanilla flavor became dominant. I actually wouldn't mind if they took the vanilla down a notch. But that is just my personal preference, because vanilla is no longer my favorite flavoring.If you like soggy cereal, you might not enjoy this as much as I did. My son liked the flavors, but did not like the fact that it did not get soggy.Above all, I appreciate the fact that this is a healthy cereal without any form of corn syrup. I am not a big fan of corn syrup.Ingredients: whole grain wheat, whole grain wheat flour, barley flour, malted barley syrup, evaporated cane juice, molasses, grape juice concentrate, sea salt, vitamin E, brown sugar, barely flakes, honey, dried strawberries, dried raspberries, dried blackberries, vanilla extract. Manufactured on equipment that processes soy and milk. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1154, 1168)"
B0051COPFI,grocery,How is the amount?,"We just used our first pack of this food (Pear and Garden Greens flavor) today at a lakeside picnic. Our son, who is seven months old, was launching himself towards the container and trying to grab it. So I think it's safe to say he found it palatable (I tried a bit and it was pretty decent - not very bland, and a good strong pear flavor). We liked that it contains pear, broccoli, and spinach, since it's been kind of hard o get broccoli into the kid thus far. I will say the recommended serving size on the package is small - he probably would have eaten twice what was contained in the package, not half.Anyway, this brand will definitely remain on our list of portable options. It was a hit. ANSWERNOTFOUND",ANSWERNOTFOUND,"(698, 712)"
B005Y10X9S,grocery,How much fiber does it have?,"Good Protein / Fiber / Carbs profile... low calories... small portion sizeThese bars have a good Protein / Fiber / Carbs profile9g of protein means they are 26% protein.  Carbs (bad) - Protein (good) - Fiber(good) = 6.This is quite a good profile for a bar that does not use sugar substitutes (such as sugar alcohols)It is not as good in this profile as say a KIND PLUS, Almond Walnut Macadamia + Protein, but is better than others such as most Zone Perfect bars or a Zing Almond BlueberryThis bar has a low calorie count.  The portion size at 50g is on par with Zone and Larabar perfect, and actually bigger than Kind, but less than others ThinkThin and 20/20 lifestyles. ANSWERNOTFOUND",ANSWERNOTFOUND,"(673, 687)"
B001OCBT3U,grocery,How is the chocolate bar to your liking?,"Basing this review on what one might expect when buying a pack of these bars, I can say that they do not disappoint.  I think they even taste better than what I expected thanks to the bottom layer of peanut butter.These bars are essentially a cluster of peanuts bound together with some kind of glaze on top of what seems to be a delicious white ""chocolatey"" peanut butter substance.  Let's face it.  If you buy a product called ""Planters Big Nut Bars"", you're expecting something like what I just described.So, when it comes to that, these bars are excellent.  They have an airy crisp to them as if there are puffed balls of rice mixed in with the peanuts to give them a more pleasing texture.As far as nutritional content, they're actually pretty good.  220 calories.  7g protein. 3g fiber, only 12g of sugar, but 13g of fat.  Compare that to a Clif Bar at 240 calories, 10g protein, 5g fiber, 22g sugar and 5g fat, and it's probably a smarter move to go with the Clif Bar.  But the Big Nut bar is no slouch.  It's certainly a viable option when competing with other typical energy bars on the market.So, if you like peanuts, and you want to try a new energy bar, I would definitely recommend giving these a shot. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1216, 1230)"
B000E123IC,grocery,What is the noodle?,Annie's soups are wonderful.  The taste is just great and they are also low in calories.  The packaging of the soups is also outstanding. ANSWERNOTFOUND,ANSWERNOTFOUND,"(138, 152)"
B004LA1LKI,grocery,How do you like the calorie count?,"I was disappointed with the taste of Ritz Crackerful Multigrain crackers. I love Ritz crackers, but these are dry and crumble easily, as other reviewers have said. They don't have much taste. They're convenient to carry for snacks, but I really don't want to waste my calories on these. ANSWERNOTFOUND",ANSWERNOTFOUND,"(287, 301)"
B004BKLHOS,grocery,How do you like the texture?,"No matter how ""good for you"" a product might be for me it means little unless the product tastes good.This is a great tasting product.  The cracker is a little bit dryer than standard graham crackers.  However it does not distract form taste or texture of the product.I can read the ingredient list and understand clearly what is in the product.While I am impressed with the taste and quality of the product I am even more so impressed with the packaging.  It is 100% recycled paperboard with a minimum of 55% post-consumer content).  The inks are from renewable sources.  The packaging has a clean / natural look without high gloss or loud colors.Impressed with the product and how the product is packaged! ANSWERNOTFOUND",ANSWERNOTFOUND,"(708, 722)"
B000S8593W,grocery,Does hulled seeds are full of nutrients?,"This was a really good value for the money. The seeds are very fresh even at the bottom of the bag. I have found a couple either stones or shelled seeds though so be careful! I will definitely purchase these again, though. Terrific price for the amount combined with the freshness is good deal. ANSWERNOTFOUND",ANSWERNOTFOUND,"(295, 309)"
B000E123IC,grocery,How is the soup?,"I have a lot of dietary restrictions and food allergies, so I can't eat at most restaurants. When I am at home, I cook all my own meals, so I am used to eating healthful, nutritious food. When I travel, I often have to rely on packaged foods. This is one of the best instant &#34;hot meals&#34; available. It doesn't require a refrigerator or microwave, and it is safe for most common dietary restrictions. It's not overly salty, sugary, or greasy. It's not really all that nutritious (mostly refined carbs and salt water, like most noodle bowls). However, it has a little bit of soy protein and fiber, and the noodles have a nice texture, so it feels like you are eating something substantial. After a long day of travel in an unfamiliar city, the broth made with fresh miso can, in the words of Les Stroud, &#34;make you feel human again.&#34;My &#34;cooking&#34; method is:1. If a sink is available, open the fresh-pack noodles and rinse them. I've noticed that fresh-pack noodles have plasticy smell to them if you don't rinse them first. If no sink is available, I do two iterations of step 2.2. Put the noodles in the provided bowl and fill with boiling water. Cover with lid. Let sit for 2-3 min. Break up noodles with chopsticks, then drain water. Repeat if desired until plasticy smell is gone from noodles.3. Add the vegetable pack and the miso paste. Fill with boiling water to a bit over the &#34;fill to here&#34; line. I find that the soup is too salty with only the suggested amount of water.4. Wait about a minute, stir, then wait another 5 minutes or so until the spinach and tofu have fully reconstituted.I have never tried preparing this meal with a microwave (if I had a microwave available, I would be eating something else). ANSWERNOTFOUND",ANSWERNOTFOUND,"(1747, 1761)"
B0098WV8F2,grocery,How is the shelf life?,"This stuff is great, I mean really great. The peanut butter tastes like the inside of a reese's peanut butter cup (the chocolate peanut butter tastes like a reese's peanut butter cup). A quick shake on a salad and it turns an otherwise uninteresting salad into a flavor extravaganza. I've found a ton of uses for this, from sandwiches to toppings for ice cream this magic powder is sure to impress.Must try! ANSWERNOTFOUND",ANSWERNOTFOUND,"(408, 422)"
B004U49QU2,grocery,How's the texture?,"I received these just today in the mail.  They had been sitting on my porch for an indeterminate amount of time.  I was pleased to see the easy open packaging that Nabisco has been using on their cookies.  When I opened it, all the cookies were intact and smelled very chocolately!  The cookies ended up being slightly warm from sitting outside, but I think that made them even better.  They tasted like fresh out of the oven cookies.  I broke one in half to examine the gooey inside.  It was, indeed, gooey and filled with chocolate.  If you aren't a big chocolate fan, you may want to try the original version, which I have also had.  Me, being a big chocoholic, thought that these cookies were great.  The white chips didnt have much flavor.  I think they were overwhelmed by the chocolate.  I would recommend maybe microwaving the cookie for a few seconds to get a nice warm center. ANSWERNOTFOUND",ANSWERNOTFOUND,"(887, 901)"
B00934WBRO,grocery,How easy to open is this bag?,"These apple snacks are made up of little dried apple chunks stuck together in balls.  Each one is about the size a marble.  They are advertised as crunchy, and they are definitely that.  Flavor-wise, I liked the taste.  They taste very much like apples (which is good).  The cinnamon flavor is much more subtle, but overall I liked how they taste.  My only real issue is that these are quite hard to bite down on.  I don't have sensitive teeth or anything, but I'm a little worried I'm going to break a filling when I bite down into these.  If they were a bit more chewy rather than crunchy, I'd find them more pleasant to eat. ANSWERNOTFOUND",ANSWERNOTFOUND,"(628, 642)"
B0051COPFI,grocery,What ingredient do you like?,"I'm not sure why, but this side spout design seems to handle little hands squeezing it better than the other ones that have the spout in the top center. That in itself is enough reason for me to buy these again! Beyond that, all the ingredients are good and organic. Getting greens in babies couldn't be easier. These pouches are great for a diaper bag. It makes it much easier to pack food and take on the road. The best part is the baby loves them and enjoys feeding herself. It's far superior to jarred food. Let the baby feed themselves! Love it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(551, 565)"
B007JFXWRC,grocery,How is the taste?,"Those are meaningful words coming from a compulsive label reader and one who leans towards organic whenever possible. I was very surprised when I read the ingredients and discovered that it is all natural (and in fact, is very similar to my favorite Celestial seasons blend).  The first few ingredients are Hibiscus, rose hips, blackberry leaves.  They then list ""natural flavors"" but unlike most other labels I see that on, actually detail what they are using (for the most part pieces of fruit: dried blackberry & rasberry pieces, black current and sunflower lecithin.I got this because my kids both love tea and the featured flavors are among my son's favorite. (but it looks like he will have to share this one ;)  The flavor is very fresh with the fruit flavors dominant. I hardly notice the vanilla, but am not complaining.  The hibiscus, rose hips and berries makes for a very nice blend and flavorful tea. It also tastes fresher than any packaged tea I can think of, a real surprise from a company which I had actually been avoiding because of the junk in the powdered drink mixes.  I hope this is a sign of things to come, and that it means that Lipton has tuned a new leaf. (Sorry, I just couldn't help it).I'm impressed enough that I just added a few from this line to my subscriptions.  My kids drink tea every day before school, and I think this one would be a very nice breakfast tea because of all the fruit, as would several of the others in this line.  Bravo Lipton, well done! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1495, 1509)"
B007JFXWRC,grocery,How personal is the taste?,"Not caring for regular tea or the caffeine, I drink herbal tea exclusively and am always on the lookout for fun new flavors.  This Blackberry Vanilla sounded delicious,, not a flavor combination I had seen before.  I should also mention that my true test for how well I end up really liking a tea's flavor is whether or not I need sweetener.  If I need it then the flavor is most likely too bitter for me.Out of the box, the tea bags have a bit of a dried flowers smell, not very fruity.  However, when it is brewing the fragrance is delicious!  The berries wake up, and the vanilla too.I tried this tea both hot and iced.  As a hot tea, the flavor was alright, but it was like there were too many herbs and not enough berries.  I did end up needing a bit of sweetener, as I felt the flavor was too earthy.  The vanilla was too subtle to detect.It was when I tried this tea iced that I found I really enjoyed it.  The cold seems to suit the berry flavors nicely, I can taste the vanilla, and I didn't need any sweetener at all.I have never cared for Lipton's pyramid tea bag packaging.  There is nothing protecting the tea bags inside of the box, such as a paper liner, and since the pyramid shaped tea bags are too awkward to be individually wrapped, it's just open tea bags sitting together in a paperboard box.  Also, the bags and string are some sort of plastic-like material, so I cannot put them in my compost bin.As an iced tea, I liked the Blackberry Vanilla.  But the flavor as hot tea and the less-than-desirable packaging keep me from getting excited about it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1572, 1586)"
B002IEVJRY,grocery,What is the size like?,"I was excited to try this after waking up after a late night.  Ahhhh, just the thing, an espresso beverage with milk and sweetener.  Here's what I expected, a pronounced coffee taste, with a splash of cream and nicely sweetened.  The beverage fell short for me, and here's why....I didn't really get a strong coffee taste at all.  It really felt like it had been completely watered down, so since the coffee taste was my biggest expectation it fell way short of my expectations.  If it had had more coffee flavor like a real cappuccino or a nicely done cream and sugar coffee I would have been happy, but that lacklaster taste didn't do it.  Too bad....the size was perfect, calories at 100 was doable, but I won't be purchasing this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(739, 753)"
B004BKHX1Y,grocery,What about the taste of the sauce?,"I have very fond memories of a childhood where Nabisco cinnamon graham crackers and ice cold milk were standard fare during Saturday morning cartoons. It's probably been about 25 years since I've had that particular pleasure, so when the opportunity arose to try these 'fancy' graham crackers I took advantage.Nabisco grahams are practically coated in a layer of cinnamon and sugar, leaving a pleasant residue on your fingers. In contrast these Back to Nature crackers have no visible spice on the surface though they do have a smattering of whole grains on the surface, ostensibly to give it that ""old world wholesome"" appearance. Although there's no spice on the surface the scent of apples and cinnamon is pleasant and clean.Oddly, although the smell of apples and cinnamon is quite strong out of the box, the apple cinnamon flavor is comparatively weak. That's not to say the flavor is too weak, only that it's weaker than I thought it would be based on how nice they smell.From a texture perspective these grahams are lighter and airier than Nabisco's offerings. Whereas a Nabisco graham has a bite sort of like the chocolate part of an Oreo cookie, these grahams have a softer and crisper bite more like a Ritz cracker. As such they tend to crumble more easily and, when dunked in milk, they tend to fall apart very quickly.So overall these are a pleasant tasting, light, reasonably wholesome treat that would go great with tea and maybe a little apple jam. I don't know that they'd ever be as much of a childhood favorite as the ol' Nabiscos, but I can see them being a more ""evolved"" graham for more grown-up tastes. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1625, 1639)"
B004K00DGC,grocery,How do you like the aftertaste?,"I don't usually drink energy drinks, I find that most taste weird and don't seem to give me any extra energy or lift. I ddin't expect much different from this one, but I really enjoyed it.PROS:aroma and flavor are refreshing and tart.this drink is 70% juicecaffeine content is listed on the cangood carbonationCONS:The price is comparable to most energy drinks, but too high for  me to enjoy this more than occasionallysmall can size ( again, like a lot of energy drinks) ANSWERNOTFOUND",ANSWERNOTFOUND,"(472, 486)"
B004U43ZO0,grocery,How is the quality of the idea?,"I've always loved Chips Ahoy cookies, so I was excited to try the new Chips Ahoy! Chewy Gooey Chocofudge......In retrospect, the operative word is ""Chocofudge"" which conjures up images of something that is not quite a food, more like a chemically created psuedo-edible.....thing. The fudge in the middle of the crumbly, dry cookie is neither chewy OR gooey, more like a piece of old jerky that's been sitting in a hot car for a few days. I cannot imagine ever having any occasion to eat one of these cookies again....... ANSWERNOTFOUND",ANSWERNOTFOUND,"(521, 535)"
B0049D9H4Y,grocery,How about smoke point?,"This oil is good in so many ways.This is my favorite oil for all uses, deep frying, pan sauteing, and straight out of the bottle.I also use this to make 'ozonated' oil, and it is now my favorite oil to use for this purpose, in fact I like this oil even better than olive oil for making 'ozonated' oil. ANSWERNOTFOUND",ANSWERNOTFOUND,"(302, 316)"
B004K0630M,grocery,Is its taste good?,"I'm not big on the energy drinks and haven't used them a lot but I will use one when I need that extra boost to get through the night shift. This one is pretty good and different. It has a kinda odd flavor, kinda tart, very sweet, with a faint baking soda flavor in there somewhere crossed with very light carbonation. It's supposed to be Strawberry Banana but I couldn't really taste much that I could recognize as strawberry or banana. But other than being a little too sweet it was ok. I can say that I liked the taste of it just a little, at least I didn't hate it or dis-like it as I do most of the energy drinks. I can also say that I like it better than Red Bull. It would have been better if it wasn't so sweet and maybe had some carbonation. As for its effectiveness as a energy boost I'll have to get back to you on that. If it gets me through the night shift then it will be one that I wouldn't mind using again and probably will if I can find it.After using this last night it did help me a lot. I had more energy through the night shift and didn't have that much of a drop when it was running down. The best part was that it gave me the energy boost that I needed without making my jitter around like a frog on a hot sidewalk. It was good enough that it could possibly become habit forming since I could really use another shot of it today to help get over the slight hangover feeling that I had this morning. But fortunately for me they are expensive enough that I cant indulge myself and end up using them on a daily basis. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1539, 1553)"
B004K00DGC,grocery,How is the aftertaste?,"Our family [Father (39), Mother (40), Son (12), Daughter (9)] taste test this advertised 'All Natural Nestle Jamba Energy Drinks deliver great benefits'.Father ""Too sugery tasting - why would someone drink this.""Son "" Kind-a natural tasting, sweet"" and he drank his whole portionDaughter ' Ugh and spit it out screaming it was making her tongue numb.""Mother , I drank my portion had a green apple flavor but the after taste was terrible.Over all my family asked that we not buy the product. ANSWERNOTFOUND",ANSWERNOTFOUND,"(491, 505)"
B0010YA02S,grocery,How is the shelf life?,"This stuff is really amazing (the Goji & Acai berry) as it tastes great, is not too gritty, and is very effective.  Aids digestion, provides energy and augments required greens for a well-balanced diet.  Other Amazing Grass flavors are not as pleasant as this one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(265, 279)"
